"Date ","series ","OPEN ","HIGH ","LOW ","PREV. CLOSE ","ltp ","close ","vwap ","52W H ","52W L ","VOLUME ","VALUE ","No of trades "
"05-May-2025","EQ","5,175.00","5,382.00","5,155.00","5,148.00","5,380.00","5,370.50","5,329.51","8,345.00","4,196.00","13,10,015","6,98,17,44,441.00","1,02,701"
"02-May-2025","EQ","5,172.50","5,268.50","5,129.50","5,172.50","5,133.00","5,148.00","5,190.78","8,345.00","4,052.40","9,20,201","4,77,65,65,511.50","1,00,813"
"30-Apr-2025","EQ","5,435.00","5,435.00","5,120.00","5,391.50","5,135.00","5,172.50","5,197.34","8,345.00","4,052.40","27,09,549","14,08,24,52,023.50","1,87,605"
"29-Apr-2025","EQ","5,221.00","5,510.00","5,175.00","5,209.50","5,510.00","5,391.50","5,325.53","8,345.00","4,052.40","14,20,743","7,56,62,04,020.00","1,20,293"
"28-Apr-2025","EQ","5,124.50","5,252.00","5,115.00","5,145.00","5,209.00","5,209.50","5,204.36","8,345.00","4,052.40","9,82,085","5,11,11,20,632.50","79,776"
"25-Apr-2025","EQ","5,334.00","5,356.00","5,105.00","5,323.50","5,124.00","5,145.00","5,177.72","8,345.00","4,052.40","10,30,377","5,33,50,04,613.00","1,21,287"
"24-Apr-2025","EQ","5,311.00","5,399.00","5,256.00","5,329.00","5,320.00","5,323.50","5,327.72","8,345.00","4,052.40","10,39,905","5,54,03,26,729.50","1,03,136"
"23-Apr-2025","EQ","5,350.50","5,382.00","5,210.50","5,323.00","5,334.00","5,329.00","5,292.75","8,345.00","4,052.40","9,70,478","5,13,65,00,853.00","98,611"
"22-Apr-2025","EQ","5,379.00","5,418.50","5,300.00","5,360.00","5,309.00","5,323.00","5,348.25","8,345.00","4,052.40","11,66,872","6,24,07,20,549.00","1,00,057"
"21-Apr-2025","EQ","5,180.00","5,374.50","5,126.00","5,130.50","5,352.00","5,360.00","5,287.71","8,345.00","4,052.40","13,09,441","6,92,39,49,345.50","1,14,453"
"17-Apr-2025","EQ","5,052.00","5,144.00","4,954.00","5,035.50","5,117.50","5,130.50","5,078.03","8,345.00","3,912.40","14,64,066","7,43,45,77,880.00","1,48,117"
"16-Apr-2025","EQ","4,922.00","5,049.50","4,852.00","4,877.00","5,042.00","5,035.50","4,985.45","8,345.00","3,912.40","15,89,998","7,92,68,57,218.00","1,42,580"
"15-Apr-2025","EQ","4,879.00","4,985.00","4,830.50","4,780.55","4,887.00","4,877.00","4,895.31","8,345.00","3,912.40","15,87,931","7,77,34,12,088.50","1,59,023"
"11-Apr-2025","EQ","4,782.50","4,830.00","4,660.75","4,620.20","4,785.00","4,780.55","4,773.45","8,345.00","3,894.90","18,94,062","9,04,12,04,228.75","1,50,658"
"09-Apr-2025","EQ","4,767.00","4,767.20","4,605.00","4,767.20","4,625.70","4,620.20","4,645.72","8,345.00","3,894.90","15,98,513","7,42,62,35,972.10","1,56,575"
"08-Apr-2025","EQ","4,903.00","4,964.05","4,684.20","4,740.95","4,760.00","4,767.20","4,766.67","8,345.00","3,894.90","30,35,242","14,46,80,11,018.70","2,20,402"
"07-Apr-2025","EQ","5,006.60","5,006.60","4,488.00","5,562.85","4,745.05","4,740.95","4,678.56","8,345.00","3,894.90","76,44,740","35,76,63,41,965.25","5,00,834"
"04-Apr-2025","EQ","5,688.00","5,688.00","5,544.40","5,675.30","5,567.90","5,562.85","5,589.57","8,345.00","3,843.00","6,80,922","3,80,60,59,249.30","75,498"
"03-Apr-2025","EQ","5,630.00","5,751.00","5,610.00","5,682.50","5,666.00","5,675.30","5,700.53","8,345.00","3,843.00","9,60,710","5,47,65,52,310.00","92,359"
"02-Apr-2025","EQ","5,630.55","5,702.00","5,515.80","5,576.75","5,666.30","5,682.50","5,633.65","8,345.00","3,843.00","14,91,897","8,40,48,25,124.80","1,10,619"
"01-Apr-2025","EQ","5,350.85","5,614.95","5,334.20","5,325.15","5,568.10","5,576.75","5,553.87","8,345.00","3,843.00","22,60,895","12,55,67,18,286.80","1,79,166"
